Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0.5531914893617021,1.0,0.4,0.5,1.0,1.0000000000000002,0.0,0.7906976744186046,0.4000000000000001,0.5,0.3333333333333333,0.7832678813823211,0.2856575288041319,0.7714484397183671,0.2045922873123344,0.1963947924780238,0.5193798449612402,0.18147549811523966,0.026026026026026026
0.6382978723404255,1.0,0.6000000000000001,0.16666666666666666,1.0,1.0000000000000002,0.0,0.5348837209302325,1.0000000000000002,0.5,0.5,1.0000000000000002,0.4159713945172825,0.9696636050183989,0.17957020900794818,0.04829197730054523,0.15503875968992248,0.11550888529886916,0.030030030030030033
0.2978723404255319,0.0,0.8,0.6666666666666666,0.3333333333333333,0.2,0.0,0.32558139534883723,1.0000000000000002,0.3333333333333333,0.5,0.06991719496821122,0.6042908224076281,0.06452641033813346,0.28672357962908446,0.030599755201958383,0.15503875968992248,0.3521809369951535,0.4054054054054055
0.08510638297872342,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.5348837209302325,0.0,0.16666666666666666,0.16666666666666666,0.028076317277198844,0.48470401271354785,0.03314693014226524,0.30615248748896084,0.2814064760209191,0.6201550387596899,0.25767366720516965,0.5155155155155156
0.25531914893617014,1.0,0.8,0.5,1.0,0.8,0.0,0.32558139534883723,0.8,0.3333333333333333,0.6666666666666666,0.27050550673112095,0.7584425903853794,0.24553066960275838,0.4209596702973212,0.08951819294536553,0.32558139534883723,0.2907915993537965,0.1841841841841842
0.4042553191489361,0.0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5348837209302325,0.2,0.5,0.3333333333333333,0.33157383977725174,0.7866507747318235,0.30200214411960713,0.23285251692670003,0.4229998887281629,0.6201550387596899,0.13462574044157244,0.1601601601601602
0.23404255319148937,0.0,0.6000000000000001,0.33333333333333337,1.0,0.0,0.0,0.39534883720930236,0.4000000000000001,0.5,0.5,0.2550268005332898,0.0,0.28600817083417845,0.14453929938180748,0.10771113831089352,0.28682170542635654,0.15266558966074315,0.0
0.3829787234042553,1.0,0.4,0.6666666666666666,1.0,0.8,0.0,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.3262530345217473,0.47516885180770757,0.31961869440500684,0.18251398292611126,0.175197507510849,0.5116279069767441,0.14001077005923535,0.09809809809809811
0.2978723404255319,1.0,0.8,0.0,0.3333333333333333,0.6000000000000001,0.0,0.3023255813953488,0.2,0.3333333333333333,0.5,0.5892398806446639,0.656336909018673,0.5584562338828848,0.15395937591992936,0.1942249916546122,0.5116279069767441,0.1855142703284868,0.07907907907907909
0.6382978723404255,0.0,0.4,0.0,1.0,0.2,0.0,0.5348837209302325,0.8,0.5,0.5,0.01785795263878686,0.38696861342868494,0.03048126792802712,0.18369149249337652,0.2036274618893958,0.4883720930232558,0.14889606892837914,0.48048048048048053
0.4893617021276596,1.0,0.8,0.33333333333333337,1.0,1.0000000000000002,0.6666666666666667,0.5348837209302325,0.0,0.16666666666666666,0.16666666666666666,1.0000000000000002,0.6491855383392928,0.9526555211079883,0.22608183691492495,0.4049182151997329,0.6511627906976744,0.12627894453419494,0.04704704704704705
0.4893617021276596,0.0,0.6000000000000001,0.5,1.0,0.2,0.0,0.37209302325581395,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.0335482817729165,0.7938021454112039,0.015849100339002695,0.19988224904327348,0.2332257705574719,0.5348837209302325,0.24959612277867532,0.7847847847847849
0.25531914893617014,1.0,0.4,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.5348837209302325,0.8,0.5,0.3333333333333333,0.9102114113133623,0.8172427493047278,0.8543447396633153,0.18398586988519283,0.8234672304439745,0.7596899224806201,0.19224555735056542,0.06506506506506507
0.3829787234042553,0.0,0.6000000000000001,0.5,0.6666666666666666,0.4000000000000001,0.0,0.4883720930232558,0.8,0.3333333333333333,0.8333333333333333,0.09295386317670215,0.7747318235995232,0.07417494857010402,0.24433323520753605,0.14765772782908645,0.4031007751937984,0.15885837372105546,0.43243243243243246
0.1914893617021276,0.0,0.6000000000000001,0.6666666666666666,1.0,0.2,0.0,0.32558139534883723,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.04497592033303404,0.5347636074692094,0.04569292730275549,0.24551074477480128,0.07460776677422944,0.2945736434108527,0.12250942380183093,0.4604604604604605
0.44680851063829785,0.0,0.4,0.6666666666666666,1.0,0.2,0.0,0.5348837209302325,1.0000000000000002,0.5,0.3333333333333333,0.00770005169646016,0.4322606277314263,0.017442702749688524,0.15660877244627613,0.0886836541671303,0.23255813953488372,0.19897684437264407,0.6436436436436437
0.21276595744680848,0.0,0.2,0.33333333333333337,0.3333333333333333,0.2,0.0,0.5348837209302325,0.8,0.5,0.6666666666666666,0.11544635812042556,0.6245530393325387,0.10668443774809493,0.21548425080953781,0.12863024368532325,0.4883720930232558,0.17743672590199247,0.2992992992992993
0.34042553191489355,0.0,0.4,0.6666666666666666,1.0,0.2,0.0,0.5348837209302325,0.2,0.5,0.5,0.0,0.0,0.041587228001043086,0.19517221077421254,0.1061533325915211,0.2945736434108527,0.20947765212708672,0.0
0.1914893617021276,0.0,0.8,0.33333333333333337,0.0,0.0,0.0,0.3023255813953488,0.2,0.16666666666666666,0.3333333333333333,0.4689473572830034,0.0,0.4910323646162316,0.18398586988519283,0.40675420051185046,0.6744186046511628,0.18093699515347336,0.0
0.36170212765957444,1.0,0.6000000000000001,0.33333333333333337,0.3333333333333333,0.4000000000000001,0.0,0.5348837209302325,1.0000000000000002,0.5,0.5,0.08083089211160391,0.30512514898688914,0.09680410280184279,0.12157786282013541,0.04584399688438856,0.23255813953488372,0.11550888529886916,0.18718718718718722
0.3829787234042553,1.0,0.6000000000000001,0.33333333333333337,0.6666666666666666,0.6000000000000001,0.0,0.5348837209302325,0.6000000000000001,0.5,0.16666666666666666,0.6494012582495156,0.5435041716328963,0.6243444499174224,0.2773035030909626,0.18037164793590743,0.4728682170542635,0.24744211093161014,0.060060060060060066
0.4042553191489361,1.0,0.6000000000000001,0.6666666666666666,0.0,0.8,0.0,0.4883720930232558,1.0000000000000002,1.0,0.5,0.023329917134504517,0.30154946364719903,0.04195520528496509,0.2625846335001472,0.12490263714253921,0.33333333333333337,0.150511577813678,0.3433433433433434
0.702127659574468,0.0,0.0,0.5,0.3333333333333333,0.2,0.0,0.627906976744186,0.0,0.5,0.5,0.056191935956853116,0.0,0.09544229710543854,0.25345893435384165,0.23773227995994212,0.627906976744186,0.18443726440495425,0.0
0.5744680851063829,1.0,0.6000000000000001,0.6666666666666666,1.0,0.6000000000000001,0.0,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.06350804318317174,1.0,0.029525106481615625,0.16750073594347953,0.0649271169467008,0.2713178294573644,0.13462574044157244,0.7117117117117118
0.4893617021276596,0.0,0.8,0.8333333333333334,0.3333333333333333,0.0,0.0,0.7209302325581396,1.0000000000000002,0.5,0.3333333333333333,0.5069185584245579,0.6301152165276123,0.4814707501521166,0.27112157786282015,0.051685768332035156,0.2945736434108527,0.2692514808831449,0.0870870870870871
0.36170212765957444,0.0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.0,0.0,0.4651162790697675,1.0000000000000002,0.5,0.6666666666666666,0.39856761503973975,0.0,0.42357952076029326,0.28230791875183986,0.22933125625904083,0.4418604651162791,0.12304792676359722,0.0
0.5319148936170212,0.0,0.4,0.6666666666666666,1.0,0.4000000000000001,0.0,0.744186046511628,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.1357923918531216,0.0,0.1717323906933619,0.3503090962614071,0.08517859129854234,0.17054263565891473,0.18416801292407112,0.0
0.2978723404255319,0.0,0.6000000000000001,0.5,0.0,0.4000000000000001,0.0,0.16279069767441862,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.018099807423127973,0.5359555025824394,0.019847593660359864,0.2187224021195172,0.22610437298319797,0.5736434108527132,0.19224555735056542,0.6626626626626627
0.23404255319148937,0.0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.2,0.0,0.2558139534883721,0.4000000000000001,0.5,0.6666666666666666,0.06919163061518788,0.3953118792212952,0.0790716541593023,0.2187224021195172,0.7942583732057416,0.7054263565891472,0.17662897145934306,0.2672672672672673
0.5744680851063829,0.0,0.4,0.6666666666666666,0.3333333333333333,0.2,0.0,0.813953488372093,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.06792189299739704,0.0,0.10668443774809493,0.2243155725640271,0.19483698675865138,0.3798449612403101,0.1720516962843296,0.0
0.31914893617021267,0.0,0.8,0.33333333333333337,0.3333333333333333,0.2,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.08358199028348406,1.0,0.04876423376698636,0.22696496909037386,0.05446756425948593,0.2558139534883721,0.14431879375336568,0.5995995995995996
0.2978723404255319,0.0,0.4,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.00301411524985111,0.0,0.04447599455277722,0.2078304386223138,0.2433515077333927,0.5348837209302325,0.23721055465805063,0.0
0.5319148936170212,1.0,0.8,0.6666666666666666,1.0,0.6000000000000001,0.3333333333333333,0.4651162790697675,0.0,0.5,0.5,0.7320551307980906,0.8180373460468812,0.6835395358270797,0.20665292905504856,0.43368198508957384,0.7209302325581395,0.20086160473882608,0.0800800800800801
0.6382978723404255,0.0,0.0,0.5,1.0,0.4000000000000001,0.0,0.5348837209302325,0.8,0.3333333333333333,0.5,0.08905395477920172,0.3690901867302344,0.10002028221249964,0.1995878716514572,0.2382330032268833,0.627906976744186,0.20193861066235866,0.21221221221221223
0.7659574468085105,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.8372093023255814,0.8,0.16666666666666666,0.3333333333333333,0.8728448471326604,0.0,0.878132877466462,0.22873123344127172,0.17764548792700569,0.627906976744186,0.1324717285945073,0.0
0.8297872340425531,0.0,0.4,0.33333333333333337,1.0,0.4000000000000001,0.0,0.744186046511628,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.036873785057606794,0.6015097338100914,0.033060006374409645,0.35119222843685605,0.062145321019250035,0.12403100775193798,0.2692514808831449,0.5705705705705706
0.3829787234042553,0.0,0.2,0.5,1.0,0.2,0.0,0.5348837209302325,1.0000000000000002,0.5,0.5,0.04878513318640656,0.0,0.0883435227305653,0.2555195760965558,0.11616779793034382,0.28682170542635654,0.12627894453419494,0.0
0.5531914893617021,0.0,0.2,0.5,0.3333333333333333,0.2,0.0,0.6511627906976745,0.8,0.5,1.0,0.009846512907487524,0.0,0.051024251731231714,0.2425669708566382,0.12406809836430399,0.28682170542635654,0.0923532579429187,0.0
0.276595744680851,0.0,0.4,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.4883720930232558,0.8,0.3333333333333333,0.6666666666666666,0.1336156987940516,0.0,0.16964622026482773,0.25110391521931114,0.15828418827194837,0.5193798449612402,0.1626278944534195,0.0
0.5744680851063829,1.0,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.8,0.0,0.5348837209302325,0.6000000000000001,0.5,0.16666666666666666,0.03545288819960276,0.31267381803734606,0.05276272708834353,0.08772446276125993,0.13602982085234228,0.3565891472868217,0.16155088852988692,0.30130130130130134
0.36170212765957444,1.0,0.6000000000000001,0.6666666666666666,0.0,0.8,0.0,0.39534883720930236,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.054589648010593246,0.8978943186332936,0.028424072088778143,0.20930232558139533,0.10031156114387449,0.22480620155038758,0.23074851911685515,0.6976976976976977
0.42553191489361697,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,0.0,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.2582616082738522,0.3206197854588796,0.26572595833454066,0.19281719163968208,0.05263157894736842,0.15503875968992248,0.17959073774905765,0.08108108108108109
0.5957446808510637,0.0,0.4,0.16666666666666666,0.3333333333333333,0.2,0.0,0.6511627906976745,0.8,0.3333333333333333,0.6666666666666666,0.0,0.3234008740564164,0.018001912322892822,0.19870473947600825,0.2062423500611995,0.48062015503875966,0.13462574044157244,0.5665665665665666
0.5106382978723404,0.0,0.2,0.33333333333333337,1.0,0.2,0.0,0.7209302325581396,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.053924547353655185,0.564958283671037,0.0520673369454988,0.19487783338239625,0.22827417380660953,0.48062015503875966,0.16155088852988692,0.4414414414414415
0.42553191489361697,1.0,0.6000000000000001,0.6666666666666666,1.0,0.2,0.0,0.32558139534883723,0.0,0.3333333333333333,0.3333333333333333,0.16674980424878394,0.5967421533571712,0.1578825370150378,0.18369149249337652,0.3894514298431067,0.6124031007751938,0.17447495961227788,0.21621621621621623
0.44680851063829785,0.0,0.0,0.5,1.0,0.2,0.0,0.32558139534883723,0.4000000000000001,0.16666666666666666,0.5,0.010209295083999197,0.2745331744139849,0.03135050560658303,0.2584633500147189,0.24301769222209857,0.5736434108527132,0.22240172320947765,0.38938938938938944
0.34042553191489355,0.0,0.8,0.5,0.6666666666666666,0.4000000000000001,0.0,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.06940325355148635,1.0,0.03517515139222902,0.21312923167500736,0.2382330032268833,0.5968992248062015,0.1992460958535272,0.6746746746746748
0.1914893617021276,0.0,0.4,0.5,0.3333333333333333,0.2,0.0,0.11627906976744184,1.0000000000000002,0.3333333333333333,0.0,0.036873785057606794,0.0,0.07692753455219772,0.2622902561083309,0.2312785134082564,0.5658914728682171,0.25040387722132473,0.0
0.5744680851063829,1.0,0.4,0.16666666666666666,1.0,0.8,0.0,0.6976744186046512,1.0000000000000002,0.16666666666666666,0.5,0.1591918422381242,0.5379419944378228,0.15492712890794771,0.12098910803650278,0.04567708912874152,0.15503875968992248,0.09800753904146474,0.20220220220220222
0.31914893617021267,0.0,0.8,0.6666666666666666,1.0,0.4000000000000001,0.0,0.4651162790697675,1.0000000000000002,0.5,0.3333333333333333,0.1448619462659133,0.46603098927294395,0.14643757424738504,0.17868707683249926,0.18131745855124068,0.5193798449612402,0.14539579967689825,0.1881881881881882
0.42553191489361697,0.0,0.2,0.5,1.0,0.2,0.0,0.2325581395348837,0.8,0.3333333333333333,0.16666666666666666,0.008607007137739327,0.40127135478744536,0.02057195839248979,0.2072416838386812,0.2004005786135529,0.5581395348837209,0.23263327948303716,0.5865865865865866
0.276595744680851,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,1.0000000000000002,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.3333333333333333,1.0000000000000002,0.0,1.0,0.2219605534294966,0.17035718259708468,0.34883720930232553,0.17959073774905765,0.0
0.4042553191489361,1.0,0.4,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.4651162790697675,0.6000000000000001,0.3333333333333333,0.3333333333333333,1.0000000000000002,0.6074692093762416,0.955697852982934,0.17927583161613186,0.7471903861132747,0.7364341085271318,0.21809369951534738,0.044044044044044044
0.42553191489361697,1.0,0.4,0.6666666666666666,0.0,1.0000000000000002,0.0,0.4883720930232558,0.0,0.5,0.3333333333333333,0.6951118124899858,0.3543901470003973,0.6819459334163939,0.12275537238740064,0.16395905196394792,0.43410852713178294,0.15374259558427572,0.03703703703703704
0.5106382978723404,0.0,0.6000000000000001,0.6666666666666666,1.0,0.4000000000000001,0.0,0.6046511627906976,0.8,0.5,0.3333333333333333,0.3377411367779501,0.4461660707191101,0.33274418335120104,0.25110391521931114,0.20524090352731722,0.4418604651162791,0.1602046311254712,0.0890890890890891
0.02127659574468077,1.0,0.0,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.06976744186046513,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.052594346039779076,0.44417957886372667,0.05960073015964999,0.18928466293788637,0.08345387782352287,0.1627906976744186,0.1480883144857297,0.35235235235235235
0.4042553191489361,0.0,0.6000000000000001,0.5,1.0,0.2,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.0269577388996212,0.9114024632499007,0.0009561614464114971,0.1342360906682367,0.08885056192277735,0.23255813953488372,0.08966074313408724,0.9859859859859861
0.6808510638297872,0.0,0.6000000000000001,0.6666666666666666,1.0,0.2,0.0,0.813953488372093,1.0000000000000002,0.3333333333333333,0.5,0.041166707479661536,0.7286452125546286,0.027902529481644598,0.18104209596702972,0.05902970958050517,0.20155038759689922,0.17124394184168015,0.6556556556556558
0.08510638297872342,0.0,0.0,0.6666666666666666,1.0,0.2,0.0,0.13953488372093026,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.05365246072127144,1.0,0.02007939037464144,0.37533117456579335,0.11995104039167687,0.2790697674418604,0.2692514808831449,0.7837837837837839
0.36170212765957444,1.0,0.6000000000000001,0.33333333333333337,1.0,0.8,0.0,0.4418604651162791,1.0000000000000002,0.3333333333333333,0.5,0.13340407585775313,0.6595152959872864,0.12134557992640455,0.2313806299676185,0.059085345499054184,0.21705426356589144,0.14001077005923535,0.28428428428428426
0.5744680851063829,0.0,0.8,0.33333333333333337,0.6666666666666666,0.4000000000000001,0.0,0.6976744186046512,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.2874958053310841,0.1914978148589591,0.303161127691015,0.2184280247277009,0.8745966395905196,0.7829457364341085,0.2549811523963382,0.044044044044044044
0.5957446808510637,1.0,0.6000000000000001,0.6666666666666666,1.0,0.4000000000000001,0.0,0.7209302325581396,0.4000000000000001,0.5,0.5,0.006551241470839873,0.0,0.047866021499145255,0.22549308213129232,0.22871926115500169,0.4418604651162791,0.1817447495961228,0.0
0.8297872340425531,1.0,0.2,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6000000000000001,0.5,0.5,0.668961263933103,0.6634882796980532,0.6343406832208154,0.21636738298498676,0.14571047067987092,0.5348837209302325,0.22536348949919224,0.07107107107107107
0.5744680851063829,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4000000000000001,0.0,0.6744186046511628,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.025839160522043554,0.5800556217719507,0.024048909106713413,0.193700323815131,0.21842661622343384,0.49612403100775193,0.14593430263866453,0.6376376376376377
0.4680851063829786,0.0,0.4,0.6666666666666666,1.0,0.4000000000000001,0.0,0.6976744186046512,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.24550376839985852,0.6015097338100914,0.23301364703155333,0.21077421254047687,0.19773005452320017,0.4651162790697674,0.14970382337102855,0.15815815815815817
0.2978723404255319,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,0.0,0.5116279069767442,0.8,0.3333333333333333,0.6666666666666666,0.05144553581415879,0.8673023440603893,0.027641758178077826,0.17073888725345893,0.2558695894069211,0.5271317829457364,0.1973613354873452,0.6956956956956957
0.6382978723404255,0.0,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.2,0.0,0.7674418604651162,0.6000000000000001,0.5,0.3333333333333333,0.024781045840551193,0.0,0.06533769883811898,0.18163085075066235,0.23884499833092243,0.48062015503875966,0.19224555735056542,0.0
0.276595744680851,0.0,0.4,0.16666666666666666,0.3333333333333333,0.2,0.0,0.5116279069767442,0.8,0.5,0.5,0.2357086496340435,0.5876042908224076,0.22463999072813143,0.24816014130114805,0.05713808834983866,0.3023255813953488,0.15643511039310717,0.1601601601601602
0.8085106382978723,0.0,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.9302325581395349,0.8,0.5,0.6666666666666666,0.157952336468376,0.3039332538736591,0.17080520383623563,0.3323520753606123,0.22660509625013908,0.5271317829457364,0.23074851911685515,0.11511511511511513
0.6170212765957447,0.0,0.6000000000000001,0.6666666666666666,0.0,0.0,0.0,0.5348837209302325,0.6000000000000001,0.5,0.5,0.19441194520779864,0.4970202622169249,0.19166690812157738,0.21254047689137473,0.211639034160454,0.5658914728682171,0.19628432956381262,0.15915915915915918
0.723404255319149,0.0,0.4,0.5,1.0,0.2,0.0,0.6511627906976745,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.08249364375394905,0.0,0.12065018978355982,0.2699440682955549,0.25197507510849004,0.5813953488372092,0.2178244480344642,0.0
0.2978723404255319,1.0,0.6000000000000001,0.5,0.3333333333333333,0.8,0.3333333333333333,0.4651162790697675,0.0,0.5,0.6666666666666666,1.0000000000000002,0.0,1.0,0.272887842213718,0.03349282296650717,0.12403100775193798,0.09908454496499731,0.0
0.5531914893617021,0.0,0.4,0.0,0.3333333333333333,0.4000000000000001,0.0,0.744186046511628,0.4000000000000001,0.16666666666666666,0.5,0.06160343675648549,0.6197854588796186,0.05542838930258164,0.2631733882837798,0.1661288527873595,0.37209302325581395,0.23451803984921918,0.4494494494494495
0.1914893617021276,1.0,0.8,0.6666666666666666,1.0,1.0000000000000002,0.0,0.39534883720930236,0.6000000000000001,0.5,0.6666666666666666,1.0000000000000002,0.4044497417560588,0.9705038681076696,0.3323520753606123,0.10237009013018805,0.34883720930232553,0.20840064620355414,0.029029029029029034
0.31914893617021267,1.0,1.0,0.0,1.0,0.8,0.0,0.41860465116279066,0.4000000000000001,0.5,0.16666666666666666,0.32274614014880115,0.5478744537147398,0.31095529220873297,0.19899911686782457,0.19216646266829865,0.6201550387596899,0.22536348949919224,0.11411411411411412
0.4042553191489361,0.0,0.4,0.6666666666666666,0.0,0.2,0.0,0.5116279069767442,1.0000000000000002,0.5,0.5,0.05446872061842269,1.0,0.020861704285341755,0.1872240211951722,0.07755647045732725,0.24031007751937986,0.1397415185783522,0.7777777777777779
0.4042553191489361,1.0,0.8,0.33333333333333337,0.0,0.8,0.0,0.4883720930232558,0.6000000000000001,0.5,0.5,0.6681450040359518,0.5009932459276917,0.6454089763277606,0.14247865763909331,0.05424502058528986,0.21705426356589144,0.12439418416801294,0.05405405405405406
0.5957446808510637,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4000000000000001,0.0,0.8372093023255814,0.8,0.5,0.3333333333333333,0.11780444226775141,0.5454906634882797,0.11471039898009447,0.16426258463350016,0.051463224657839104,0.14728682170542637,0.1645126548196015,0.2572572572572573
0.276595744680851,1.0,0.2,0.6666666666666666,0.3333333333333333,1.0000000000000002,0.0,0.34883720930232565,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.4462432394029815,0.0,0.46927244806304874,0.22696496909037386,0.20830087904751307,0.5581395348837209,0.18120624663435653,0.0
0.5744680851063829,0.0,0.2,0.6666666666666666,1.0,0.2,0.0,0.5348837209302325,0.8,0.16666666666666666,0.5,0.1028396774866451,1.0,0.06722104714165678,0.1309979393582573,0.06270168020474018,0.09302325581395349,0.2692514808831449,0.5205205205205206
0.2978723404255319,0.0,0.8,0.16666666666666666,0.3333333333333333,0.2,0.0,0.2558139534883721,0.8,0.3333333333333333,0.16666666666666666,0.0838540769158678,1.0,0.04902500507055313,0.2113629673241095,0.12323355958606877,0.24031007751937986,0.1397415185783522,0.5985985985985987
0.4680851063829786,0.0,0.2,0.33333333333333337,1.0,0.0,0.0,0.5348837209302325,1.0000000000000002,0.6666666666666666,0.6666666666666666,0.38665626691094,0.7759237187127532,0.35557615970793616,0.19163968207241686,0.08122844108156226,0.3178294573643411,0.17366720516962844,0.13713713713713716
0.06382978723404253,1.0,0.2,0.33333333333333337,1.0,0.6000000000000001,0.0,0.06976744186046513,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.3342644742530466,1.0,0.28902152811983894,0.2434501030320871,0.7796817625458996,0.7441860465116279,0.18389876144318795,0.20120120120120122
0.1914893617021276,0.0,0.2,0.0,1.0,0.4000000000000001,0.0,0.3023255813953488,1.0000000000000002,0.6666666666666666,0.6666666666666666,0.018341662207469085,0.6781883194278904,0.009706487410540955,0.16985575507800998,0.0930788917325025,0.22480620155038758,0.18739903069466882,0.8358358358358359
0.5319148936170212,1.0,0.2,0.0,1.0,1.0000000000000002,0.0,0.41860465116279066,0.8,0.16666666666666666,0.3333333333333333,0.7376177908379362,0.7199046483909416,0.6960275838089995,0.20194289078598765,0.1820963614109269,0.4651162790697674,0.20193861066235866,0.07007007007007009
0.42553191489361697,1.0,0.4,0.8333333333333334,0.3333333333333333,0.4000000000000001,0.3333333333333333,0.627906976744186,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.4238716718514286,0.0,0.447831251992003,0.23226376214306743,0.050573049961054856,0.15503875968992248,0.17959073774905765,0.0
0.2978723404255319,0.0,0.6000000000000001,0.5,0.0,0.4000000000000001,0.0,0.2093023255813954,0.4000000000000001,0.5,0.5,0.33707603612101206,0.7965832340087405,0.306551154637383,0.29319988224904325,0.05847335039501503,0.12403100775193798,0.2692514808831449,0.15915915915915918
0.4680851063829786,0.0,0.6000000000000001,0.0,0.0,0.4000000000000001,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.03345758622878859,0.7524831148192292,0.01877553385680758,0.26817780394465707,0.23088906197841325,0.4496124031007752,0.2124394184168013,0.7447447447447448
0.3829787234042553,0.0,0.6000000000000001,0.33333333333333337,0.6666666666666666,0.2,0.0,0.34883720930232565,0.8,0.3333333333333333,0.5,0.013262711736305735,0.47794994040524436,0.01944194941036711,0.19252281424786577,0.11522198731501057,0.3643410852713178,0.21028540656973616,0.6416416416416417
0.23404255319148937,1.0,0.2,0.33333333333333337,1.0,1.0000000000000002,0.0,0.4418604651162791,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.4823400659658924,0.5597934048470401,0.4630429113667314,0.17898145422431558,0.06576165572493602,0.21705426356589144,0.17555196553581046,0.08108108108108109
0.723404255319149,0.0,0.2,0.8333333333333334,0.3333333333333333,0.4000000000000001,0.0,0.8604651162790699,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.09576542504466756,0.0,0.13337003447976123,0.2522814247865764,0.20423945699343496,0.4108527131782945,0.27786752827140554,0.0
0.4680851063829786,0.0,0.6000000000000001,0.6666666666666666,1.0,0.2,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.006914023647351546,0.0,0.04821371657056762,0.20194289078598765,0.21558918437743407,0.5426356589147286,0.2560581583198708,0.0
0.44680851063829785,0.0,0.6000000000000001,0.33333333333333337,1.0,0.2,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.04827119176968169,0.0,0.08785095471271695,0.359729172799529,0.18565706019806386,0.4108527131782945,0.17716747442110933,0.0
0.7659574468085105,0.0,0.2,0.33333333333333337,1.0,0.2,0.0,0.9534883720930233,0.4000000000000001,0.5,0.6666666666666666,0.045429398053673624,0.46603098927294395,0.0511401500883725,0.12834854283191052,0.05246467119172138,0.1317829457364341,0.0942380183091007,0.39939939939939945
0.5744680851063829,0.0,0.2,0.33333333333333337,0.3333333333333333,0.2,0.0,0.7906976744186046,1.0000000000000002,0.3333333333333333,0.5,0.05864071564830687,0.8478347238776321,0.035957465302929335,0.1592581689726229,0.21998442194280626,0.5658914728682171,0.25040387722132473,0.6326326326326327
0.5319148936170212,1.0,0.4,0.33333333333333337,1.0,0.6000000000000001,0.0,0.5813953488372093,0.8,0.5,0.3333333333333333,0.6316551634484865,0.6944775526420341,0.596326022078637,0.24757138651751545,0.044953822187604325,0.13953488372093023,0.17420570813139474,0.07807807807807808
0.4893617021276596,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6976744186046512,1.0000000000000002,0.5,0.5,0.04340386423481681,0.0,0.08318604583780026,0.19899911686782457,0.22849671748080558,0.6124031007751938,0.21001615508885302,0.0
